place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
1245975,Miramar,FL,2023,52995000,52995000,0,24654000,24654000,0,271004000,271004000,0,True
1235000,Jacksonville,FL,2023,532818000,532818000,0,240578000,240578000,0,3433493000,3433493000,0,True
1349008,Macon-Bibb County,GA,2023,33580000,33580000,0,35789000,35789000,0,322107000,322107000,0,True
1723074,Elgin,IL,2023,51061000,51061000,0,29447000,29447000,0,156625000,156625000,0,True
1765000,Rockford,IL,2023,63219000,63219000,0,58153000,58153000,0,314239000,314239000,0,True
1823278,Fishers,IN,2023,16071000,16071000,0,18085000,18085000,0,110099000,110099000,0,True
2537490,Lynn,MA,2023,23838000,23838000,0,21513000,21513000,0,572009000,572009000,0,True
2567000,Springfield,MA,2023,59137000,59137000,0,28496000,28496000,0,1158156000,1158156000,0,True
2582000,Worcester,MA,2023,59272000,59272000,0,46420000,46420000,0,1132971000,1132971000,0,True
3006550,Billings,MT,2023,29449000,29449000,0,25602000,25602000,0,185002000,185002000,0,True
3268400,Sparks,NV,2023,38019000,38019000,0,23335000,23335000,0,150544000,150544000,0,True
3684000,Yonkers,NY,2023,116068000,116068000,0,72477000,72477000,0,1431922000,1431922000,0,True
3714100,Concord,NC,2023,29771000,29771000,0,32102000,32102000,0,190989000,190989000,0,True
4459000,Providence,RI,2023,104242000,104242000,0,90644000,90644000,0,1058700000,1058700000,0,True
4982950,West Jordan,UT,2023,20517000,20517000,0,11692000,11692000,0,132205000,132205000,0,True
5116000,Chesapeake,VA,2023,88759000,88759000,0,67048000,67048000,0,1306953000,1306953000,0,True
5305210,Bellevue,WA,2023,49636000,49636000,0,36399000,36399000,0,429226000,429226000,0,True
0428380,Goodyear,AZ,2023,34065000,34065000,0,26745000,26745000,0,231615000,231615000,0,True
0653000,Oakland,CA,2023,346824000,346824000,0,189523000,189523000,0,1821500000,1821500000,0,True
0662938,Roseville,CA,2023,56446000,56446000,0,42009000,42009000,0,382767000,382767000,0,True
0682954,Visalia,CA,2023,49164000,49164000,0,23124000,23124000,0,255955000,255955000,0,True
0908000,Bridgeport,CT,2023,101417000,101417000,0,78383000,78383000,0,842471000,842471000,0,True
1150000,Washington Dc,DC,2023,716392000,716392000,0,385154000,385154000,0,20253109000,20253109000,0,True
1369000,Savannah,GA,2023,65408000,65408000,0,36519000,36519000,0,499329000,499329000,0,True
1810342,Carmel,IN,2023,28418000,28418000,0,31869000,31869000,0,228710000,228710000,0,True
1871000,South Bend,IN,2023,26068000,26068000,0,11185000,11185000,0,384450000,384450000,0,True
2270000,Shreveport,LA,2023,65388000,65388000,0,60864000,60864000,0,371986000,371986000,0,True
2507000,Boston,MA,2023,450395000,450395000,0,280621000,280621000,0,5804544000,5804544000,0,True
2684000,Warren,MI,2023,52180000,52180000,0,29723000,29723000,0,248522000,248522000,0,True
2836000,Jackson,MS,2023,31618000,31618000,0,27039000,27039000,0,231869000,231869000,0,True
2935000,Independence,MO,2023,33846000,33846000,0,25349000,25349000,0,120634000,120634000,0,True
3451000,Newark,NJ,2023,157062000,157062000,0,89380000,89380000,0,653912000,653912000,0,True
3663000,Rochester,NY,2023,113415000,113415000,0,62170000,62170000,0,1673913000,1673913000,0,True
3722920,Fayetteville,NC,2023,64382000,64382000,0,34250000,34250000,0,414096000,414096000,0,True
3710740,Cary,NC,2023,34925000,34925000,0,33678000,33678000,0,348577000,348577000,0,True
4123850,Eugene,OR,2023,72254000,72254000,0,51239000,51239000,0,397555000,397555000,0,True
4261000,Pittsburgh,PA,2023,129915000,129915000,0,95556000,95556000,0,803099000,803099000,0,True
4260000,Philadelphia,PA,2023,791245000,791245000,0,369893000,369893000,0,10632195000,10632195000,0,True
4856348,Pearland,TX,2023,33551000,33551000,0,25904000,25904000,0,275070000,275070000,0,True
4813024,Carrollton,TX,2023,31774000,31774000,0,32224000,32224000,0,207135000,207135000,0,True
4847892,Mesquite,TX,2023,45556000,45556000,0,34250000,34250000,0,234129000,234129000,0,True
4874144,Tyler,TX,2023,30905000,30905000,0,20444000,20444000,0,184449000,184449000,0,True
4841464,Laredo,TX,2023,88432000,88432000,0,63420000,63420000,0,511414000,511414000,0,True
4879000,Wichita Falls,TX,2023,27179000,27179000,0,19216000,19216000,0,134141000,134141000,0,True
4863500,Round Rock,TX,2023,36426000,36426000,0,27928000,27928000,0,273699000,273699000,0,True
5135000,Hampton,VA,2023,41834000,41834000,0,31972000,31972000,0,802366000,802366000,0,True
5157000,Norfolk,VA,2023,93352000,93352000,0,41466000,41466000,0,1478304000,1478304000,0,True
5357745,Renton,WA,2023,40235000,40235000,0,0,0,0,254945000,254945000,0,True
5553000,Milwaukee,WI,2023,318465000,318465000,0,135869000,135869000,0,1204735000,1204735000,0,True
0669088,Santa Clarita,CA,2023,30144000,30144000,0,1617000,1617000,0,227496000,227496000,0,True
0150000,Mobile,AL,2023,60845000,60845000,0,34699000,34699000,0,421171000,421171000,0,True
0177256,Tuscaloosa,AL,2023,38612000,38612000,0,30521000,30521000,0,226787000,226787000,0,True
0407940,Buckeye,AZ,2023,29307000,29307000,0,20932000,20932000,0,173940000,173940000,0,True
0427400,Gilbert,AZ,2023,72354000,72354000,0,50113000,50113000,0,369066000,369066000,0,True
0454050,Peoria,AZ,2023,64339000,64339000,0,50485000,50485000,0,326051000,326051000,0,True
0473000,Tempe,AZ,2023,117244000,117244000,0,55623000,55623000,0,427956000,427956000,0,True
0477000,Tucson,AZ,2023,179457000,179457000,0,102688000,102688000,0,818017000,818017000,0,True
0633000,Hayward,CA,2023,85637000,85637000,0,58792000,58792000,0,298100000,298100000,0,True
0660620,Richmond,CA,2023,62881000,62881000,0,33829000,33829000,0,318508000,318508000,0,True
0630000,Glendale,CA,2023,111216000,111216000,0,69448000,69448000,0,548725000,548725000,0,True
0643000,Long Beach,CA,2023,271413000,271413000,0,93885000,93885000,0,2275636000,2275636000,0,True
0644000,Los Angeles,CA,2023,3115199000,3115199000,0,810121000,810121000,0,16061466000,16061466000,0,True
0658072,Pomona,CA,2023,75539000,75539000,0,33820000,33820000,0,270804000,270804000,0,True
0628000,Fullerton,CA,2023,56981000,56981000,0,28783000,28783000,0,195400000,195400000,0,True
0653980,Orange,CA,2023,60262000,60262000,0,25588000,25588000,0,186148000,186148000,0,True
0636770,Irvine,CA,2023,107113000,107113000,0,0,0,0,683404000,683404000,0,True
0649270,Moreno Valley,CA,2023,29138000,29138000,0,22729000,22729000,0,472196000,472196000,0,True
0664000,Sacramento,CA,2023,252790000,252790000,0,173554000,173554000,0,1911765000,1911765000,0,True
0624680,Fontana,CA,2023,80049000,80049000,0,43251000,43251000,0,322747000,322747000,0,True
0653896,Ontario,CA,2023,112454000,112454000,0,79712000,79712000,0,1251696000,1251696000,0,True
0659451,Rancho Cucamonga,CA,2023,54637000,54637000,0,109400000,109400000,0,281004000,281004000,0,True
0682590,Victorville,CA,2023,38942000,38942000,0,18928000,18928000,0,242992000,242992000,0,True
0611194,Carlsbad,CA,2023,52677000,52677000,0,10913000,10913000,0,256246000,256246000,0,True
0653322,Oceanside,CA,2023,80127000,80127000,0,44300000,44300000,0,361104000,361104000,0,True
0667000,San Francisco And County,CA,2023,799218000,799218000,0,471543000,471543000,0,16192744000,16192744000,0,True
0669084,Santa Clara,CA,2023,81148000,81148000,0,67520000,67520000,0,1098778000,1098778000,0,True
0677000,Sunnyvale,CA,2023,83605000,83605000,0,33768000,33768000,0,614550000,614550000,0,True
0681554,Vacaville,CA,2023,74392000,74392000,0,19834000,19834000,0,224049000,224049000,0,True
0670098,Santa Rosa,CA,2023,74933000,74933000,0,52358000,52358000,0,323128000,323128000,0,True
0654652,Oxnard,CA,2023,93829000,93829000,0,42236000,42236000,0,451176000,451176000,0,True
0672016,Simi Valley,CA,2023,40147000,40147000,0,0,0,0,205231000,205231000,0,True
0877290,Thornton,CO,2023,56701000,56701000,0,36390000,36390000,0,253382000,253382000,0,True
0807850,Boulder,CO,2023,39951000,39951000,0,24284000,24284000,0,252790000,252790000,0,True
0816000,Colorado Springs,CO,2023,130312000,130312000,0,70197000,70197000,0,762167000,762167000,0,True
0843000,Lakewood,CO,2023,58754000,58754000,0,0,0,0,220832000,220832000,0,True
0937000,Hartford,CT,2023,56530000,56530000,0,38503000,38503000,0,1103551000,1103551000,0,True
0952000,New Haven,CT,2023,46065000,46065000,0,37114000,37114000,0,1008455000,1008455000,0,True
1225175,Gainesville,FL,2023,42819000,42819000,0,22152000,22152000,0,329444000,329444000,0,True
1224000,Fort Lauderdale,FL,2023,139836000,139836000,0,97619000,97619000,0,624256000,624256000,0,True
1232000,Hollywood,FL,2023,103142000,103142000,0,14112000,14112000,0,507436000,507436000,0,True
1258050,Pompano Beach,FL,2023,53400000,53400000,0,56635000,56635000,0,383835000,383835000,0,True
1255775,Pembroke Pines,FL,2023,76778000,76778000,0,53215000,53215000,0,463030000,463030000,0,True
1216475,Davie,FL,2023,53099000,53099000,0,24056000,24056000,0,210066000,210066000,0,True
1214400,Coral Springs,FL,2023,62045000,62045000,0,25825000,25825000,0,268336000,268336000,0,True
1230000,Hialeah,FL,2023,66848000,66848000,0,56867000,56867000,0,298580000,298580000,0,True
1271000,Tampa,FL,2023,188701000,188701000,0,121068000,121068000,0,1445858000,1445858000,0,True
1210275,Cape Coral,FL,2023,52222000,52222000,0,46760000,46760000,0,404248000,404248000,0,True
1270600,Tallahassee,FL,2023,77887000,77887000,0,51460000,51460000,0,666486000,666486000,0,True
1253000,Orlando,FL,2023,183184000,183184000,0,110041000,110041000,0,1177172000,1177172000,0,True
1276600,West Palm Beach,FL,2023,68583000,68583000,0,47908000,47908000,0,444583000,444583000,0,True
1263000,St Petersburg,FL,2023,124072000,124072000,0,40092000,40092000,0,635899000,635899000,0,True
1258715,Port St Lucie,FL,2023,53107000,53107000,0,0,0,0,333595000,333595000,0,True
1303436,Athens-Clarke County Unified Government,GA,2023,35480000,35480000,0,17300000,17300000,0,341055000,341055000,0,True
1319000,Columbus Consolidated Government,GA,2023,61574000,61574000,0,38059000,38059000,0,402549000,402549000,0,True
1608830,Boise,ID,2023,73710000,73710000,0,64390000,64390000,0,549400000,549400000,0,True
1652120,Meridian,ID,2023,25777000,25777000,0,16918000,16918000,0,104725000,104725000,0,True
1656260,Nampa,ID,2023,27261000,27261000,0,16577000,16577000,0,173156000,173156000,0,True
1714000,Chicago,IL,2023,1795511000,1795511000,0,669017000,669017000,0,13014457000,13014457000,0,True
1751622,Naperville,IL,2023,0,0,0,0,0,0,204908000,204908000,0,True
1772000,Springfield,IL,2023,0,0,0,0,0,0,283653000,283653000,0,True
1738570,Joliet,IL,2023,52141000,52141000,0,32153000,32153000,0,293653000,293653000,0,True
1825000,Fort Wayne,IN,2023,78151000,78151000,0,53577000,53577000,0,351487000,351487000,0,True
1822000,Evansville,IN,2023,34250000,34250000,0,33232000,33232000,0,308097000,308097000,0,True
1912000,Cedar Rapids,IA,2023,56491000,56491000,0,24775000,24775000,0,493487000,493487000,0,True
2071000,Topeka,KS,2023,38330000,38330000,0,31020000,31020000,0,189882000,189882000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2023,63307000,63307000,0,68369000,68369000,0,496998000,496998000,0,True
2146027,Lexington-Fayette Urban County Government,KY,2023,79052000,79052000,0,142580000,142580000,0,703861000,703861000,0,True
2148003,Louisville-Jefferson County Metro Government,KY,2023,153412000,153412000,0,103249000,103249000,0,2252825000,2252825000,0,True
2205000,Baton Rouge-East Baton Rouge-Parish,LA,2023,161836000,161836000,0,76731000,76731000,0,1272148000,1272148000,0,True
2240735,Lafayette-Parish,LA,2023,110699000,110699000,0,36734000,36734000,0,478788000,478788000,0,True
2255000,New Orleans,LA,2023,170366000,170366000,0,135693000,135693000,0,2051017000,2051017000,0,True
2545000,New Bedford,MA,2023,24691000,24691000,0,22080000,22080000,0,551022000,551022000,0,True
2511000,Cambridge,MA,2023,56187000,56187000,0,35280000,35280000,0,1784975000,1784975000,0,True
2537000,Lowell,MA,2023,31714000,31714000,0,24480000,24480000,0,672040000,672040000,0,True
2555745,Quincy,MA,2023,37397000,37397000,0,31460000,31460000,0,637536000,637536000,0,True
2509000,Brockton,MA,2023,29370000,29370000,0,30396000,30396000,0,639782000,639782000,0,True
2646000,Lansing,MI,2023,50831000,50831000,0,40213000,40213000,0,401549000,401549000,0,True
2676460,Sterling Heights,MI,2023,37218000,37218000,0,23977000,23977000,0,204498000,204498000,0,True
2622000,Detroit,MI,2023,368761000,368761000,0,147702000,147702000,0,2307707000,2307707000,0,True
2754880,Rochester,MN,2023,38621000,38621000,0,20665000,20665000,0,335915000,335915000,0,True
2758000,St Paul,MN,2023,152124000,152124000,0,66621000,66621000,0,817507000,817507000,0,True
2915670,Columbia,MO,2023,21344000,21344000,0,17610000,17610000,0,215537000,215537000,0,True
2970000,Springfield,MO,2023,46828000,46828000,0,26564000,26564000,0,361359000,361359000,0,True
2941348,Lees Summit,MO,2023,27666000,27666000,0,29063000,29063000,0,161018000,161018000,0,True
2965000,St Louis,MO,2023,294458000,294458000,0,85292000,85292000,0,1166324000,1166324000,0,True
3128000,Lincoln,NE,2023,64711000,64711000,0,41372000,41372000,0,416758000,416758000,0,True
3231900,Henderson,NV,2023,150984000,150984000,0,77205000,77205000,0,572163000,572163000,0,True
3240000,Las Vegas,NV,2023,16347000,16347000,0,173486000,173486000,0,1118831000,1118831000,0,True
3260600,Reno,NV,2023,124364000,124364000,0,72549000,72549000,0,500698000,500698000,0,True
3345140,Manchester,NH,2023,29077000,29077000,0,22592000,22592000,0,547971000,547971000,0,True
3502000,Albuquerque,NM,2023,241095000,241095000,0,98786000,98786000,0,1155173000,1155173000,0,True
3563460,Rio Rancho,NM,2023,27634000,27634000,0,17651000,17651000,0,128538000,128538000,0,True
3673000,Syracuse,NY,2023,53468000,53468000,0,48573000,48573000,0,891537000,891537000,0,True
3728000,Greensboro,NC,2023,95076000,95076000,0,68399000,68399000,0,595331000,595331000,0,True
3774440,Wilmington,NC,2023,39822000,39822000,0,23281000,23281000,0,197883000,197883000,0,True
3755000,Raleigh,NC,2023,128313000,128313000,0,79183000,79183000,0,855141000,855141000,0,True
3825700,Fargo,ND,2023,24725000,24725000,0,16061000,16061000,0,382415000,382415000,0,True
3916000,Cleveland,OH,2023,222510000,222510000,0,134880000,134880000,0,929910000,929910000,0,True
3921000,Dayton,OH,2023,56751000,56751000,0,45010000,45010000,0,257507000,257507000,0,True
4131250,Gresham,OR,2023,30863000,30863000,0,27722000,27722000,0,167867000,167867000,0,True
4202000,Allentown,PA,2023,44950000,44950000,0,26890000,26890000,0,219581000,219581000,0,True
4513330,Charleston,SC,2023,59044000,59044000,0,42782000,42782000,0,291679000,291679000,0,True
4550875,North Charleston,SC,2023,44910000,44910000,0,31549000,31549000,0,206903000,206903000,0,True
4516000,Columbia,SC,2023,49291000,49291000,0,52293000,52293000,0,335934000,335934000,0,True
4752004,Nashville-Davidson County Metropolitan Government,TN,2023,311611000,311611000,0,175463000,175463000,0,4004853000,4004853000,0,True
4740000,Knoxville,TN,2023,70360000,70360000,0,51093000,51093000,0,534876000,534876000,0,True
4748000,Memphis,TN,2023,304676000,304676000,0,229603000,229603000,0,1611494000,1611494000,0,True
4839148,Killeen,TX,2023,35967000,35967000,0,28231000,28231000,0,153763000,153763000,0,True
4865000,San Antonio,TX,2023,519513000,519513000,0,349731000,349731000,0,3178975000,3178975000,0,True
4810768,Brownsville,TX,2023,46912000,46912000,0,26034000,26034000,0,225368000,225368000,0,True
4858016,Plano,TX,2023,95627000,95627000,0,70162000,70162000,0,596564000,596564000,0,True
4837000,Irving,TX,2023,69862000,69862000,0,60968000,60968000,0,449672000,449672000,0,True
4853388,Odessa,TX,2023,34755000,34755000,0,29780000,29780000,0,156350000,156350000,0,True
4824000,El Paso,TX,2023,148195000,148195000,0,133284000,133284000,0,996944000,996944000,0,True
4870808,Sugar Land,TX,2023,32145000,32145000,0,19821000,19821000,0,222440000,222440000,0,True
4841980,League,TX,2023,24567000,24567000,0,4058000,4058000,0,145290000,145290000,0,True
4835000,Houston,TX,2023,992882000,992882000,0,508399000,508399000,0,5538120000,5538120000,0,True
4876000,Waco,TX,2023,48394000,48394000,0,31840000,31840000,0,407142000,407142000,0,True
4817000,Corpus Christi,TX,2023,86756000,86756000,0,65103000,65103000,0,526908000,526908000,0,True
4827000,Fort Worth,TX,2023,398019000,398019000,0,184585000,184585000,0,1835844000,1835844000,0,True
4801000,Abilene,TX,2023,32972000,32972000,0,27515000,27515000,0,212412000,212412000,0,True
4805000,Austin,TX,2023,364642000,364642000,0,229627000,229627000,0,3011034000,3011034000,0,True
4967000,Salt Lake,UT,2023,75309000,75309000,0,38408000,38408000,0,1413771000,1413771000,0,True
4983470,West Valley,UT,2023,36633000,36633000,0,14899000,14899000,0,172680000,172680000,0,True
4962470,Provo,UT,2023,16626000,16626000,0,10446000,10446000,0,184445000,184445000,0,True
5156000,Newport News,VA,2023,89776000,89776000,0,54157000,54157000,0,1202962000,1202962000,0,True
5374060,Vancouver,WA,2023,70051000,70051000,0,60288000,60288000,0,329262000,329262000,0,True
5370000,Tacoma,WA,2023,106654000,106654000,0,108813000,108813000,0,691989000,691989000,0,True
5322640,Everett,WA,2023,40528000,40528000,0,27358000,27358000,0,264060000,264060000,0,True
5531000,Green Bay,WI,2023,31858000,31858000,0,32332000,32332000,0,195460000,195460000,0,True
1517000,Honolulu And County,HI,2023,310718000,310718000,0,144396000,144396000,0,2523045000,2523045000,0,True
0603526,Bakersfield,CA,2023,144974000,144974000,0,56754000,56754000,0,565971000,565971000,0,True
0602000,Anaheim,CA,2023,211700000,211700000,0,97510000,97510000,0,982619000,982619000,0,True
3457000,Paterson,NJ,2023,45168000,45168000,0,41874000,41874000,0,287208000,287208000,0,True
4659020,Sioux Falls,SD,2023,48318000,48318000,0,61313000,61313000,0,420759000,420759000,0,True
4009050,Broken Arrow,OK,2023,35354000,35354000,0,34631000,34631000,0,163452000,163452000,0,True
5363000,Seattle,WA,2023,319496000,319496000,0,266789000,266789000,0,3674588000,3674588000,0,True
4715160,Clarksville,TN,2023,39895000,39895000,0,30805000,30805000,0,136167000,136167000,0,True
0608954,Burbank,CA,2023,66208000,66208000,0,29965000,29965000,0,280362000,280362000,0,True
1254000,Palm Bay,FL,2023,24091000,24091000,0,17967000,17967000,0,131260000,131260000,0,True
1238250,Lakeland,FL,2023,45021000,45021000,0,23039000,23039000,0,393344000,393344000,0,True
2634000,Grand Rapids,MI,2023,59700000,59700000,0,40889000,40889000,0,510932000,510932000,0,True
2938000,Kansas,MO,2023,236830000,236830000,0,263070000,263070000,0,1871130000,1871130000,0,True
3611000,Buffalo,NY,2023,100086000,100086000,0,74410000,74410000,0,1848457000,1848457000,0,True
4845744,Mckinney,TX,2023,43792000,43792000,0,43960000,43960000,0,376873000,376873000,0,True
4819000,Dallas,TX,2023,619207000,619207000,0,408247000,408247000,0,4466401000,4466401000,0,True
0465000,Scottsdale,AZ,2023,136587000,136587000,0,60740000,60740000,0,703507000,703507000,0,True
0627000,Fresno,CA,2023,221928000,221928000,0,79375000,79375000,0,1048712000,1048712000,0,True
1703012,Aurora,IL,2023,90129000,90129000,0,56447000,56447000,0,318042000,318042000,0,True
2603000,Ann Arbor,MI,2023,32641000,32641000,0,18669000,18669000,0,300702000,300702000,0,True
3915000,Cincinnati,OH,2023,172688000,172688000,0,65794000,65794000,0,769008000,769008000,0,True
4714000,Chattanooga,TN,2023,89132000,89132000,0,60388000,60388000,0,574341000,574341000,0,True
0665000,San Bernardino,CA,2023,112982000,112982000,0,0,0,0,288467000,288467000,0,True
1759000,Peoria,IL,2023,47692000,47692000,0,39158000,39158000,0,233127000,233127000,0,True
2743000,Minneapolis,MN,2023,180049000,180049000,0,77007000,77007000,0,1164478000,1164478000,0,True
3436000,Jersey,NJ,2023,127026000,127026000,0,76662000,76662000,0,552067000,552067000,0,True
4105800,Bend,OR,2023,25056000,25056000,0,34709000,34709000,0,190796000,190796000,0,True
5167000,Richmond,VA,2023,135186000,135186000,0,99828000,99828000,0,1585526000,1585526000,0,True
0203000,Anchorage Municipality,AK,2023,153008000,153008000,0,121377000,121377000,0,1627967000,1627967000,0,True
0804000,Aurora,CO,2023,136241000,136241000,0,77949000,77949000,0,824550000,824550000,0,True
0820000,Denver And County,CO,2023,266194000,266194000,0,179204000,179204000,0,4747594000,4747594000,0,True
0845970,Longmont,CO,2023,44074000,44074000,0,15211000,15211000,0,180611000,180611000,0,True
0862000,Pueblo,CO,2023,29804000,29804000,0,20678000,20678000,0,85547000,85547000,0,True
1304000,Atlanta,GA,2023,244380000,244380000,0,104577000,104577000,0,1546078000,1546078000,0,True
1304204,Augusta-Richmond County Consolidated Government,GA,2023,54723000,54723000,0,33285000,33285000,0,496214000,496214000,0,True
3712000,Charlotte,NC,2023,363473000,363473000,0,181766000,181766000,0,2584620000,2584620000,0,True
3731400,High Point,NC,2023,34970000,34970000,0,27693000,27693000,0,214262000,214262000,0,True
3775000,Winston-Salem,NC,2023,82819000,82819000,0,46236000,46236000,0,354508000,354508000,0,True
1245000,Miami,FL,2023,306815000,306815000,0,195641000,195641000,0,1364190000,1364190000,0,True
2621000,Dearborn,MI,2023,43271000,43271000,0,30541000,30541000,0,264169000,264169000,0,True
3651000,New York,NY,2023,6300073000,6300073000,0,2623124000,2623124000,0,127957550000,127957550000,0,True
4803000,Amarillo,TX,2023,51939000,51939000,0,37529000,37529000,0,395875000,395875000,0,True
4804000,Arlington,TX,2023,117297000,117297000,0,52060000,52060000,0,596926000,596926000,0,True
4807000,Beaumont,TX,2023,51615000,51615000,0,36174000,36174000,0,266380000,266380000,0,True
4815976,College Station,TX,2023,23265000,23265000,0,20020000,20020000,0,175269000,175269000,0,True
4827684,Frisco,TX,2023,50013000,50013000,0,49669000,49669000,0,430884000,430884000,0,True
4830464,Grand Prairie,TX,2023,74733000,74733000,0,40303000,40303000,0,500588000,500588000,0,True
4848072,Midland,TX,2023,34356000,34356000,0,31205000,31205000,0,243160000,243160000,0,True
0622020,Elk Grove,CA,2023,56524000,56524000,0,0,0,0,171659000,171659000,0,True
2079000,Wichita,KS,2023,103662000,103662000,0,53416000,53416000,0,446220000,446220000,0,True
4842508,Lewisville,TX,2023,35286000,35286000,0,28166000,28166000,0,194453000,194453000,0,True
5182000,Virginia Beach,VA,2023,130377000,130377000,0,99685000,99685000,0,2399968000,2399968000,0,True
0614218,Clovis,CA,2023,46597000,46597000,0,22756000,22756000,0,221928000,221928000,0,True
2052575,Olathe,KS,2023,30000000,30000000,0,30278000,30278000,0,290363000,290363000,0,True
3421000,Elizabeth,NJ,2023,58063000,58063000,0,33466000,33466000,0,331657000,331657000,0,True
3977000,Toledo,OH,2023,0,0,0,0,0,0,209330000,209330000,0,True
4052500,Norman,OK,2023,38349000,38349000,0,23218000,23218000,0,926384000,926384000,0,True
4164900,Salem,OR,2023,53381000,53381000,0,45018000,45018000,0,443226000,443226000,0,True
4856000,Pasadena,TX,2023,48183000,48183000,0,10158000,10158000,0,177983000,177983000,0,True
4845384,Mcallen,TX,2023,47360000,47360000,0,24920000,24920000,0,274693000,274693000,0,True
5335415,Kent,WA,2023,48894000,48894000,0,4917000,4917000,0,221155000,221155000,0,True
5367000,Spokane,WA,2023,86542000,86542000,0,73803000,73803000,0,557754000,557754000,0,True
0137000,Huntsville,AL,2023,56428000,56428000,0,42374000,42374000,0,451606000,451606000,0,True
0427820,Glendale,AZ,2023,125994000,125994000,0,44195000,44195000,0,486888000,486888000,0,True
0455000,Phoenix,AZ,2023,671307000,671307000,0,396559000,396559000,0,3178602000,3178602000,0,True
0626000,Fremont,CA,2023,110644000,110644000,0,66361000,66361000,0,405018000,405018000,0,True
0656000,Pasadena,CA,2023,99820000,99820000,0,60542000,60542000,0,520913000,520913000,0,True
0680000,Torrance,CA,2023,97718000,97718000,0,40790000,40790000,0,357094000,357094000,0,True
0616350,Corona,CA,2023,48765000,48765000,0,30527000,30527000,0,365965000,365965000,0,True
0662000,Riverside,CA,2023,134101000,134101000,0,72369000,72369000,0,506950000,506950000,0,True
0666000,San Diego,CA,2023,611560000,611560000,0,353002000,353002000,0,5096542000,5096542000,0,True
0648354,Modesto,CA,2023,68669000,68669000,0,61086000,61086000,0,312995000,312995000,0,True
0832155,Greeley,CO,2023,32907000,32907000,0,23623000,23623000,0,202845000,202845000,0,True
1212875,Clearwater,FL,2023,58959000,58959000,0,22883000,22883000,0,402989000,402989000,0,True
1836003,Indianapolis,IN,2023,241203000,241203000,0,221037000,221037000,0,5092663000,5092663000,0,True
1921000,Des Moines,IA,2023,78523000,78523000,0,50118000,50118000,0,653175000,653175000,0,True
1919000,Davenport,IA,2023,28790000,28790000,0,21705000,21705000,0,203032000,203032000,0,True
2053775,Overland Park,KS,2023,41211000,41211000,0,29214000,29214000,0,247880000,247880000,0,True
2404000,Baltimore,MD,2023,574840000,574840000,0,166115000,166115000,0,4977605000,4977605000,0,True
3137000,Omaha,NE,2023,152085000,152085000,0,102357000,102357000,0,912693000,912693000,0,True
3251800,North Las Vegas,NV,2023,88511000,88511000,0,48280000,48280000,0,330306000,330306000,0,True
3539380,Las Cruces,NM,2023,36819000,36819000,0,26268000,26268000,0,202624000,202624000,0,True
3719000,Durham,NC,2023,85340000,85340000,0,51446000,51446000,0,509430000,509430000,0,True
3918000,Columbus,OH,2023,393844000,393844000,0,300111000,300111000,0,2256252000,2256252000,0,True
3901000,Akron,OH,2023,74166000,74166000,0,40637000,40637000,0,414864000,414864000,0,True
4055000,Oklahoma,OK,2023,196635000,196635000,0,199285000,199285000,0,1308390000,1308390000,0,True
4751560,Murfreesboro,TN,2023,54019000,54019000,0,27535000,27535000,0,315988000,315988000,0,True
4801924,Allen,TX,2023,38868000,38868000,0,26701000,26701000,0,184928000,184928000,0,True
4819972,Denton,TX,2023,83227000,83227000,0,45504000,45504000,0,422339000,422339000,0,True
5101000,Alexandria,VA,2023,77124000,77124000,0,60896000,60896000,0,1336774000,1336774000,0,True
5548000,Madison,WI,2023,83648000,83648000,0,66688000,66688000,0,628805000,628805000,0,True
0613392,Chula Vista,CA,2023,76094000,76094000,0,41988000,41988000,0,599436000,599436000,0,True
0675000,Stockton,CA,2023,152346000,152346000,0,66213000,66213000,0,507413000,507413000,0,True
4134100,Hillsboro,OR,2023,43732000,43732000,0,32809000,32809000,0,304677000,304677000,0,True
4159000,Portland,OR,2023,240035000,240035000,0,173849000,173849000,0,2046697000,2046697000,0,True
0883835,Westminster,CO,2023,37586000,37586000,0,29074000,29074000,0,250563000,250563000,0,True
4075000,Tulsa,OK,2023,142840000,142840000,0,114488000,114488000,0,1018531000,1018531000,0,True
0812815,Centennial,CO,2023,0,0,0,0,0,0,32037000,32037000,0,True
4829000,Garland,TX,2023,68386000,68386000,0,40052000,40052000,0,440661000,440661000,0,True
4845000,Lubbock,TX,2023,83766000,83766000,0,50052000,50052000,0,387872000,387872000,0,True
4861796,Richardson,TX,2023,33263000,33263000,0,26983000,26983000,0,233258000,233258000,0,True
5367167,Spokane Valley,WA,2023,27071000,27071000,0,0,0,0,67616000,67616000,0,True
1368516,Sandy Springs,GA,2023,29694000,29694000,0,19095000,19095000,0,147669000,147669000,0,True
0107000,Birmingham,AL,2023,109982000,109982000,0,83499000,83499000,0,553868000,553868000,0,True
0973000,Stamford,CT,2023,43830000,43830000,0,41898000,41898000,0,782283000,782283000,0,True
1372122,South Fulton,GA,2023,28647000,28647000,0,0,0,0,300972000,300972000,0,True
0151000,Montgomery,AL,2024,66684000,66684000,0,69938000,69938000,0,411018000,411018000,0,True
