city,state,agency,bjs_fy,bjs_operating_budget_usd,sworn,bjs_source,census_same_year,census_same_police_usd,ratio_same,census_next_year,census_next_police_usd,ratio_next,closest_ratio
Tacoma,WA,Tacoma Police,1997,39577361,388,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,37144000,0.939,1998,38817000,0.981,0.981
Tallahassee,FL,Tallahassee Police,1997,26615573,325,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,27122000,1.019,1998,27401000,1.03,1.019
Tampa,FL,Tampa Police,1997,70745794,916,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,77008000,1.089,1998,73799000,1.043,1.043
Tempe,AZ,Tempe Police,1997,27501481,279,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,26688000,0.97,1998,28279000,1.028,1.028
Toledo,OH,Toledo Police,1997,84802825,731,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,56263000,0.663,1998,62278000,0.734,0.734
Topeka,KS,Topeka Police,1997,17816468,278,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,19385000,1.088,1998,19484000,1.094,1.088
Torrance,CA,Torrance Police,1997,35528363,249,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,35656000,1.004,1998,36381000,1.024,1.004
Tucson,AZ,Tucson Police,1997,63432427,802,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,63376000,0.999,1998,70124000,1.105,0.999
Tulsa,OK,Tulsa Police,1997,47457204,800,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,65965000,1.39,1998,69118000,1.456,1.39
Virginia Beach,VA,Virginia Beach Police,1997,50820241,708,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,46251000,0.91,1998,52535000,1.034,1.034
Waco,TX,Waco Police,1997,12690337,224,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,14938000,1.177,1998,16047000,1.265,1.177
Washington,DC,Washington Metropolitan Police,1997,234305657,3618,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,279805000,1.194,1998,282671000,1.206,1.194
Waterbury,CT,Waterbury Police,1997,25244982,322,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,21654000,0.858,1998,20943000,0.83,0.858
West Covina,CA,West Covina Police,1997,11300000,111,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,15600000,1.381,1998,16296000,1.442,1.381
Wichita,KS,Wichita Police,1997,35030495,590,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,39117000,1.117,1998,40491000,1.156,1.117
Wichita Falls,TX,Wichita Falls Police,1997,11112300,174,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,11067000,0.996,1998,11636000,1.047,0.996
Winston-Salem,NC,Winston-Salem Police,1997,29584891,465,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,31326000,1.059,1998,32536000,1.1,1.059
Yonkers,NY,Yonkers Police,1997,37812616,539,"BJS LEMAS 1997, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 171681), Table 6a",1997,40870000,1.081,1998,43953000,1.162,1.081
Abilene,TX,Abilene Police,2000,12878860,189,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12532000,0.973,2001,13571000,1.054,0.973
Akron,OH,Akron Police,2000,8744720,487,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,42048000,4.808,2001,31508000,3.603,3.603
Albuquerque,NM,Albuquerque Police,2000,76068000,859,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,103587000,1.362,2001,105377000,1.385,1.362
Alexandria,VA,Alexandria Police,2000,30963524,279,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28890000,0.933,2001,30898000,0.998,0.998
Allentown,PA,Allentown Police,2000,11761429,211,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,14596000,1.241,2001,16435000,1.397,1.241
Amarillo,TX,Amarillo Police,2000,20309953,264,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,20856000,1.027,2001,17499000,0.862,1.027
Amherst,NY,Amherst Police,2000,12929207,151,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Anaheim,CA,Anaheim Police,2000,65848988,397,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,61075000,0.928,2001,63118000,0.959,0.959
Anchorage,AK,Anchorage Police,2000,44000000,341,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,64244000,1.46,2001,112012000,2.546,1.46
Ann Arbor,MI,Ann Arbor Police,2000,19265367,187,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17145000,0.89,2001,21583000,1.12,0.89
Arlington,TX,Arlington Police,2000,44900000,485,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,43193000,0.962,2001,48748000,1.086,0.962
Arvada,CO,Arvada Police,2000,16765529,132,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,13761000,0.821,2001,15300000,0.913,0.913
Atlanta,GA,Atlanta Police,2000,119407023,1474,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,108849000,0.912,2001,119585000,1.001,1.001
Aurora,CO,Aurora Police,2000,52000000,507,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,48125000,0.925,2001,52225000,1.004,1.004
Aurora,IL,Aurora Police,2000,33777500,264,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,29895000,0.885,2001,33339000,0.987,0.987
Austin,TX,Austin Police,2000,107687988,1144,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,98167000,0.912,2001,110469000,1.026,1.026
Bakersfield,CA,Bakersfield Police,2000,36773915,301,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,36394000,0.99,2001,37522000,1.02,0.99
Baltimore,MD,Baltimore Police,2000,231297485,3034,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,222842000,0.963,2001,230433000,0.996,0.996
Baton Rouge,LA,Baton Rouge Police,2000,48510590,599,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,49055000,1.011,2001,56461000,1.164,1.011
Beaumont,TX,Beaumont Police,2000,17980600,258,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,20518000,1.141,2001,19301000,1.073,1.073
Bellevue,WA,Bellevue Police,2000,27560957,166,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17719000,0.643,2001,18713000,0.679,0.679
Berkeley,CA,Berkeley Police,2000,31738827,194,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,38823000,1.223,2001,33590000,1.058,1.058
Birmingham,AL,Birmingham Police,2000,59016943,878,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,65259000,1.106,2001,64960000,1.101,1.101
Boise,ID,Boise Police,2000,23865373,108,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22054000,0.924,2001,23615000,0.99,0.99
Boston,MA,Boston Police,2000,204000000,2164,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,234340000,1.149,2001,251481000,1.233,1.149
Bridgeport,CT,Bridgeport Police,2000,32947897,420,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34671000,1.052,2001,37372000,1.134,1.052
Brownsville,TX,Brownsville Police,2000,14500000,217,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,15662000,1.08,2001,16292000,1.124,1.08
Buffalo,NY,Buffalo Police,2000,64510224,928,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,70281000,1.089,2001,73488000,1.139,1.089
Burbank,CA,Burbank Police,2000,27167741,168,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25729000,0.947,2001,26788000,0.986,0.986
Cambridge,MA,Cambridge Police,2000,24884165,264,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25028000,1.006,2001,25810000,1.037,1.006
Cape Coral,FL,Cape Coral Police,2000,14400657,143,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,11794000,0.819,2001,13619000,0.946,0.946
Carrollton,TX,Carrollton Police,2000,13697131,143,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12500000,0.913,2001,13523000,0.987,0.987
Cedar Rapids,IA,Cedar Rapids Police,2000,15000000,197,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19394000,1.293,2001,18814000,1.254,1.254
Chandler,AZ,Chandler Police,2000,27240605,255,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,26835000,0.985,2001,33904000,1.245,0.985
Charlotte,NC,Charlotte-Mecklenburg Police,2000,111642098,1442,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,118261000,1.059,2001,126766000,1.135,1.059
Chattanooga,TN,Chattanooga Police,2000,28434390,432,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,32626000,1.147,2001,34579000,1.216,1.147
Chesapeake,VA,Chesapeake Police,2000,25193785,332,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24610000,0.977,2001,30592000,1.214,0.977
Chicago,IL,Chicago Police,2000,910000000,13466,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,1104781000,1.214,2001,1064101000,1.169,1.169
Chula Vista,CA,Chula Vista Police,2000,24954558,196,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24052000,0.964,2001,23543000,0.943,0.964
Cincinnati,OH,Cincinnati Police,2000,78148540,1030,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,88400000,1.131,2001,82980000,1.062,1.062
Clarksville,TN,Clarksville Police,2000,11000000,207,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,11536000,1.049,2001,12616000,1.147,1.049
Clearwater,FL,Clearwater Police,2000,25971230,252,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24705000,0.951,2001,26067000,1.004,1.004
Cleveland,OH,Cleveland Police,2000,252000000,1822,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,157272000,0.624,2001,178972000,0.71,0.71
Colorado Springs,CO,Colorado Springs Police,2000,56182134,586,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,54434000,0.969,2001,62341000,1.11,0.969
Columbia,SC,Columbia Police,2000,18303747,292,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19844000,1.084,2001,20525000,1.121,1.084
Columbus,GA,Columbus Police,2000,19613873,370,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24796000,1.264,2001,26758000,1.364,1.264
Columbus,OH,Columbus Police,2000,177210599,1744,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,179617000,1.014,2001,183283000,1.034,1.014
Concord,CA,Concord Police,2000,25000000,157,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24423000,0.977,2001,25426000,1.017,1.017
Coral Springs,FL,Coral Springs Police,2000,20000000,174,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22605000,1.13,2001,22430000,1.121,1.121
Corona,CA,Corona Police,2000,18545083,138,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19128000,1.031,2001,21153000,1.141,1.031
Corpus Christi,TX,Corpus Christi Police,2000,38531910,407,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,40183000,1.043,2001,40088000,1.04,1.04
Dallas,TX,Dallas Police,2000,246000000,2862,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,208493000,0.848,2001,207520000,0.844,0.848
Daly City,CA,Daly City Police,2000,13487602,112,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,12795000,0.949,2001,12779000,0.947,0.949
Dayton,OH,Dayton Police,2000,53236500,511,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,52014000,0.977,2001,53768000,1.01,1.01
Denver,CO,Denver Police,2000,123318114,1489,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,138072000,1.12,2001,138991000,1.127,1.12
Des Moines,IA,Des Moines Police,2000,33000000,357,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,32514000,0.985,2001,35196000,1.067,0.985
Detroit,MI,Detroit Police,2000,352453163,4154,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,306638000,0.87,2001,358522000,1.017,1.017
Downey,CA,Downey Police,2000,17000000,111,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18198000,1.07,2001,18721000,1.101,1.07
Durham,NC,Durham Police,2000,31055470,459,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,31940000,1.028,2001,35608000,1.147,1.028
El Monte,CA,El Monte Police,2000,13786000,143,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18511000,1.343,2001,19420000,1.409,1.343
El Paso,TX,El Paso Police,2000,82040937,1057,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,72874000,0.888,2001,76749000,0.935,0.935
Elizabeth,NJ,Elizabeth Police,2000,23370000,359,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27446000,1.174,2001,30112000,1.288,1.174
Erie,PA,Erie Police,2000,14230722,201,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Escondido,CA,Escondido Police,2000,19774080,158,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,20877000,1.056,2001,26364000,1.333,1.056
Eugene,OR,Eugene Police,2000,14407000,131,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,24355000,1.69,2001,25863000,1.795,1.69
Evansville,IN,Evansville Police,2000,19535916,280,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19897000,1.018,2001,13378000,0.685,1.018
Fayetteville,NC,Fayetteville Police,2000,18603512,279,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,21016000,1.13,2001,23236000,1.249,1.13
Flint,MI,Flint Police,2000,29335193,337,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Fontana,CA,Fontana Police,2000,15600000,126,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,16399000,1.051,2001,19643000,1.259,1.051
Fort Collins,CO,Fort Collins Police,2000,18697421,144,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,16414000,0.878,2001,19809000,1.059,1.059
Fort Lauderdale,FL,Fort Lauderdale Police,2000,58049356,496,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,65976000,1.137,2001,70150000,1.208,1.137
Fort Wayne,IN,Fort Wayne Police,2000,25601402,378,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28790000,1.125,2001,28178000,1.101,1.101
Fort Worth,TX,Fort Worth Police,2000,119119884,1196,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,104780000,0.88,2001,111343000,0.935,0.935
Fremont,CA,Fremont Police,2000,33182454,201,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34974000,1.054,2001,31745000,0.957,0.957
Fresno,CA,Fresno Police,2000,75786100,683,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,81309000,1.073,2001,83351000,1.1,1.073
Fullerton,CA,Fullerton Police,2000,21094204,153,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22118000,1.049,2001,23210000,1.1,1.049
Garden Grove,CA,Garden Grove Police,2000,25000000,153,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,26039000,1.042,2001,25871000,1.035,1.035
Garland,TX,Garland Police,2000,26570004,280,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,26203000,0.986,2001,29830000,1.123,0.986
Gary,IN,Gary Police,2000,24903088,264,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Glendale,AZ,Glendale Police,2000,27653868,288,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27756000,1.004,2001,31109000,1.125,1.004
Glendale,CA,Glendale Police,2000,31256082,230,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,35396000,1.132,2001,55059000,1.762,1.132
Grand Prairie,TX,Grand Prairie Police,2000,19743560,181,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18715000,0.948,2001,20032000,1.015,1.015
Grand Rapids,MI,Grand Rapids Police,2000,33343774,360,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,36829000,1.105,2001,38795000,1.163,1.105
Green Bay,WI,Green Bay Police,2000,18084000,191,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19086000,1.055,2001,20034000,1.108,1.055
Greensboro,NC,Greensboro Police,2000,46800000,497,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,41917000,0.896,2001,44437000,0.95,0.95
Hampton,VA,Hampton Police,2000,14371910,249,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19776000,1.376,2001,20543000,1.429,1.376
Hartford,CT,Hartford Police,2000,33656430,423,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,34342000,1.02,2001,34809000,1.034,1.02
Hayward,CA,Hayward Police,2000,27149450,188,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,29782000,1.097,2001,32505000,1.197,1.097
Henderson,NV,Henderson Police,2000,30233108,232,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,32765000,1.084,2001,30083000,0.995,0.995
Hialeah,FL,Hialeah Police,2000,29975913,333,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,28335000,0.945,2001,27811000,0.928,0.945
Hollywood,FL,Hollywood Police,2000,39086594,346,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,42049000,1.076,2001,43692000,1.118,1.076
Honolulu,HI,Honolulu Police,2000,140782160,1792,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,152540000,1.084,2001,162980000,1.158,1.084
Houston,TX,Houston Police,2000,425867364,5343,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,403466000,0.947,2001,421915000,0.991,0.991
Huntington Beach,CA,Huntington Beach Police,2000,36018892,227,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,44091000,1.224,2001,36140000,1.003,1.003
Huntsville,AL,Huntsville Police,2000,27000000,348,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25022000,0.927,2001,27000000,1.0,1.0
Independence,MO,Independence Police,2000,14900000,199,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,16782000,1.126,2001,17986000,1.207,1.126
Indianapolis,IN,Indianapolis Police,2000,88435463,1045,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,131014000,1.481,2001,123124000,1.392,1.392
Inglewood,CA,Inglewood Police,2000,27945711,172,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27172000,0.972,2001,31546000,1.129,0.972
Irvine,CA,Irvine Police,2000,28627995,158,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,33321000,1.164,2001,31522000,1.101,1.101
Irving,TX,Irving Police,2000,30006271,308,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,27626000,0.921,2001,28773000,0.959,0.959
Jackson,MS,Jackson Police,2000,29000000,419,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,25465000,0.878,2001,26774000,0.923,0.923
Jersey City,NJ,Jersey City Police,2000,75617426,875,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,78033000,1.032,2001,77694000,1.027,1.027
Joliet,IL,Joliet Police,2000,20627682,246,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,19926000,0.966,2001,23022000,1.116,0.966
Kansas City,KS,Kansas City Police,2000,32071917,354,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,36020000,1.123,2001,39594000,1.235,1.123
Kansas City,MO,Kansas City Police,2000,134445917,1253,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,123609000,0.919,2001,142811000,1.062,1.062
Knoxville,TN,Knoxville Police,2000,30269368,401,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,32988000,1.09,2001,37536000,1.24,1.09
Lafayette,LA,Lafayette Police,2000,14750036,228,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Lakewood,CO,Lakewood Police,2000,23208886,226,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,22465000,0.968,2001,22703000,0.978,0.978
Lansing,MI,Lansing Police,2000,18800170,263,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18699000,0.995,2001,16745000,0.891,0.995
Laredo,TX,Laredo Police,2000,20000000,345,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,18106000,0.905,2001,21711000,1.086,1.086
Las Vegas,NV,Las Vegas Metropolitan Police,2000,240714303,2168,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,5565000,0.023,2001,4987000,0.021,0.023
Lincoln,NE,Lincoln Police,2000,22532710,296,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,20775000,0.922,2001,22218000,0.986,0.986
Little Rock,AR,Little Rock Police,2000,38959516,558,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,35056000,0.9,2001,36639000,0.94,0.94
Livonia,MI,Livonia Police,2000,16888000,168,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",,,,,,,
Long Beach,CA,Long Beach Police,2000,135574459,881,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,132770000,0.979,2001,126143000,0.93,0.979
Los Angeles,CA,Los Angeles Police,2000,891679649,9341,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,993294000,1.114,2001,955713000,1.072,1.072
Louisville,KY,Louisville Police,2000,64721454,689,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,56984000,0.88,2001,56027000,0.866,0.88
Lowell,MA,Lowell Police,2000,18402726,249,"BJS LEMAS 2000, Data for Individual State and Local Agencies with 100 or More Officers (NCJ 203350), Table 5a",2000,17874000,0.971,2001,18929000,1.029,1.029
