city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Charleston,SC,2022,404,415,0.973,75,88,0.852,reported,False,Charleston,SC0100100
Charleston,SC,2023,410,407,1.007,76,93,0.817,imputed,False,Charleston,SC0100100
Charleston,SC,2024,427,414,1.031,79,100,0.79,imputed,False,Charleston,SC0100100
Columbia,SC,2017,292,301,0.97,162,85,1.906,reported,False,Columbia,SC0400100
Columbia,SC,2018,290,363,0.799,161,91,1.769,imputed,False,Columbia,SC0400100
Columbia,SC,2019,447,349,1.281,85,93,0.914,reported,False,Columbia,SC0400100
Columbia,SC,2020,455,343,1.327,87,88,0.989,imputed,False,Columbia,SC0400100
Columbia,SC,2021,462,324,1.426,88,97,0.907,imputed,False,Columbia,SC0400100
Columbia,SC,2022,460,289,1.592,87,80,1.087,imputed,False,Columbia,SC0400100
Columbia,SC,2023,467,304,1.536,88,97,0.907,imputed,False,Columbia,SC0400100
North Charleston,SC,2017,344,339,1.015,80,72,1.111,reported,False,North Charleston,SC0100800
North Charleston,SC,2018,331,323,1.025,80,66,1.212,reported,False,North Charleston,SC0100800
North Charleston,SC,2019,332,332,1.0,74,81,0.914,reported,False,North Charleston,SC0100800
North Charleston,SC,2020,346,321,1.078,76,75,1.013,reported,False,North Charleston,SC0100800
North Charleston,SC,2021,319,145,2.2,59,21,2.81,reported,False,North Charleston,SC0100800
North Charleston,SC,2022,281,325,0.865,66,76,0.868,reported,False,North Charleston,SC0100800
North Charleston,SC,2023,330,321,1.028,77,64,1.203,reported,False,North Charleston,SC0100800
North Charleston,SC,2024,344,295,1.166,80,74,1.081,imputed,False,North Charleston,SC0100800
Sioux Falls,SD,2017,251,258,0.973,33,35,0.943,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2018,252,256,0.984,33,37,0.892,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2019,251,255,0.984,33,35,0.943,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2020,253,273,0.927,33,35,0.943,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2021,254,271,0.937,33,35,0.943,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2022,253,282,0.897,32,35,0.914,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2023,255,273,0.934,32,36,0.889,imputed,False,Sioux Falls,SD0490200
Sioux Falls,SD,2024,255,284,0.898,32,36,0.889,imputed,False,Sioux Falls,SD0490200
Chattanooga,TN,2017,470,483,0.973,105,75,1.4,reported,False,Chattanooga,TN0330100
Chattanooga,TN,2018,489,490,0.998,78,111,0.703,reported,False,Chattanooga,TN0330100
Chattanooga,TN,2019,466,469,0.994,84,94,0.894,reported,False,Chattanooga,TN0330100
Chattanooga,TN,2020,469,470,0.998,85,103,0.825,reported,False,Chattanooga,TN0330100
Chattanooga,TN,2021,417,420,0.993,62,74,0.838,reported,False,Chattanooga,TN0330100
Chattanooga,TN,2022,422,463,0.911,62,104,0.596,imputed,False,Chattanooga,TN0330100
Chattanooga,TN,2023,432,453,0.954,64,105,0.61,imputed,False,Chattanooga,TN0330100
Chattanooga,TN,2024,448,439,1.021,66,106,0.623,imputed,False,Chattanooga,TN0330100
Clarksville,TN,2017,265,286,0.927,64,64,1.0,reported,False,Clarksville,TN0630100
Clarksville,TN,2018,294,278,1.058,68,64,1.062,reported,False,Clarksville,TN0630100
Clarksville,TN,2019,274,289,0.948,63,64,0.984,reported,False,Clarksville,TN0630100
Clarksville,TN,2020,299,304,0.984,63,64,0.984,reported,False,Clarksville,TN0630100
Clarksville,TN,2021,303,312,0.971,69,66,1.045,reported,False,Clarksville,TN0630100
Clarksville,TN,2022,311,308,1.01,66,77,0.857,reported,False,Clarksville,TN0630100
Clarksville,TN,2023,307,319,0.962,78,79,0.987,reported,False,Clarksville,TN0630100
Clarksville,TN,2024,340,338,1.006,79,80,0.988,reported,False,Clarksville,TN0630100
Knoxville,TN,2017,401,396,1.013,92,90,1.022,reported,False,Knoxville,TN0470100
Knoxville,TN,2018,398,387,1.028,93,115,0.809,reported,False,Knoxville,TN0470100
Knoxville,TN,2019,386,370,1.043,95,120,0.792,reported,False,Knoxville,TN0470100
Knoxville,TN,2020,377,371,1.016,91,124,0.734,reported,False,Knoxville,TN0470100
Knoxville,TN,2021,379,382,0.992,96,110,0.873,reported,False,Knoxville,TN0470100
Knoxville,TN,2022,380,380,1.0,89,98,0.908,reported,False,Knoxville,TN0470100
Knoxville,TN,2023,387,355,1.09,82,102,0.804,reported,False,Knoxville,TN0470100
Knoxville,TN,2024,402,346,1.162,85,147,0.578,imputed,False,Knoxville,TN0470100
Memphis,TN,2017,2368,1972,1.201,402,529,0.76,reported,False,Memphis,TNMPD0000
Memphis,TN,2018,2466,1995,1.236,372,610,0.61,imputed,False,Memphis,TNMPD0000
Memphis,TN,2019,2283,2058,1.109,372,577,0.645,reported,False,Memphis,TNMPD0000
Memphis,TN,2020,2230,2064,1.08,410,499,0.822,reported,False,Memphis,TNMPD0000
Memphis,TN,2021,2107,2027,1.039,472,419,1.126,reported,False,Memphis,TNMPD0000
Memphis,TN,2022,2029,1904,1.066,440,557,0.79,reported,False,Memphis,TNMPD0000
Memphis,TN,2023,2061,1945,1.06,452,497,0.909,reported,False,Memphis,TNMPD0000
Memphis,TN,2024,2140,1995,1.073,469,412,1.138,imputed,False,Memphis,TNMPD0000
Murfreesboro,TN,2017,217,228,0.952,51,47,1.085,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2018,237,242,0.979,49,50,0.98,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2019,243,248,0.98,58,52,1.115,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2020,262,265,0.989,58,59,0.983,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2021,263,267,0.985,58,59,0.983,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2022,226,265,0.853,49,61,0.803,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2023,272,302,0.901,66,66,1.0,reported,False,Murfreesboro,TN0750100
Murfreesboro,TN,2024,286,299,0.957,70,78,0.897,reported,False,Murfreesboro,TN0750100
Nashville-Davidson County Metropolitan Government,TN,2017,1327,1394,0.952,465,331,1.405,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2018,1335,1435,0.93,460,322,1.429,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2019,1403,1412,0.994,357,363,0.983,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2020,1345,1419,0.948,367,498,0.737,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2021,1340,1450,0.924,365,400,0.912,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2022,1309,1389,0.942,365,438,0.833,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2023,1399,1499,0.933,380,341,1.114,reported,False,Metropolitan Nashville Police Department,TN0190100
Nashville-Davidson County Metropolitan Government,TN,2024,1406,1540,0.913,494,492,1.004,reported,False,Metropolitan Nashville Police Department,TN0190100
Abilene,TX,2017,223,200,1.115,62,60,1.033,reported,False,Abilene,TX2210100
Abilene,TX,2018,223,202,1.104,65,66,0.985,reported,False,Abilene,TX2210100
Abilene,TX,2019,226,213,1.061,79,61,1.295,reported,False,Abilene,TX2210100
Abilene,TX,2020,241,211,1.142,62,64,0.969,reported,False,Abilene,TX2210100
Abilene,TX,2021,241,210,1.148,62,75,0.827,reported,False,Abilene,TX2210100
Abilene,TX,2022,226,215,1.051,68,63,1.079,reported,False,Abilene,TX2210100
Abilene,TX,2023,225,204,1.103,64,59,1.085,reported,False,Abilene,TX2210100
Abilene,TX,2024,193,201,0.96,88,86,1.023,reported,False,Abilene,TX2210100
Allen,TX,2017,127,127,1.0,43,57,0.754,reported,False,Allen,TX0430100
Allen,TX,2018,129,134,0.963,39,56,0.696,reported,False,Allen,TX0430100
Allen,TX,2019,147,138,1.065,39,59,0.661,reported,False,Allen,TX0430100
Allen,TX,2020,152,144,1.056,41,63,0.651,reported,False,Allen,TX0430100
Allen,TX,2021,150,141,1.064,42,59,0.712,reported,False,Allen,TX0430100
Allen,TX,2022,150,137,1.095,41,62,0.661,reported,False,Allen,TX0430100
Allen,TX,2023,151,147,1.027,43,63,0.683,reported,False,Allen,TX0430100
Allen,TX,2024,161,149,1.081,46,67,0.687,prorated,False,Allen,TX0430100
Amarillo,TX,2019,374,333,1.123,62,80,0.775,reported,False,Amarillo,TX1880100
Amarillo,TX,2020,355,354,1.003,81,62,1.306,reported,False,Amarillo,TX1880100
Amarillo,TX,2021,370,345,1.072,84,60,1.4,prorated,False,Amarillo,TX1880100
Amarillo,TX,2022,319,342,0.933,120,80,1.5,,False,Amarillo,TX1880100
Amarillo,TX,2023,372,358,1.039,140,75,1.867,prorated,False,Amarillo,TX1880100
Amarillo,TX,2024,352,351,1.003,132,82,1.61,reported,False,Amarillo,TX1880100
Arlington,TX,2018,768,673,1.141,26,198,0.131,reported,False,Arlington,TX2200100
Arlington,TX,2019,852,680,1.253,34,202,0.168,reported,False,Arlington,TX2200100
Arlington,TX,2020,850,682,1.246,32,194,0.165,reported,False,Arlington,TX2200100
Arlington,TX,2021,831,674,1.233,32,186,0.172,prorated,False,Arlington,TX2200100
Arlington,TX,2022,837,679,1.233,32,191,0.168,imputed,False,Arlington,TX2200100
Arlington,TX,2023,766,697,1.099,117,210,0.557,reported,False,Arlington,TX2200100
Arlington,TX,2024,748,736,1.016,173,202,0.856,reported,False,Arlington,TX2200100
Austin,TX,2017,1852,1808,1.024,575,558,1.03,reported,False,Austin,TX2270100
Austin,TX,2018,1894,1851,1.023,594,571,1.04,imputed,False,Austin,TX2270100
Austin,TX,2019,1858,1802,1.031,608,667,0.912,imputed,False,Austin,TX2270100
Austin,TX,2020,1877,1738,1.08,600,552,1.087,imputed,False,Austin,TX2270100
Austin,TX,2021,1708,1613,1.059,590,474,1.245,reported,False,Austin,TX2270100
Austin,TX,2022,1711,1527,1.12,506,651,0.777,reported,False,Austin,TX2270100
Austin,TX,2023,1607,1488,1.08,541,630,0.859,reported,False,Austin,TX2270100
Austin,TX,2024,1590,1507,1.055,597,652,0.916,reported,False,Austin,TX2270100
Beaumont,TX,2017,240,250,0.96,36,70,0.514,reported,False,Beaumont,TX1230100
Beaumont,TX,2019,219,248,0.883,25,70,0.357,reported,False,Beaumont,TX1230100
Beaumont,TX,2020,258,261,0.989,36,59,0.61,reported,False,Beaumont,TX1230100
Beaumont,TX,2021,240,243,0.988,67,76,0.882,reported,False,Beaumont,TX1230100
Beaumont,TX,2022,245,244,1.004,70,68,1.029,reported,False,Beaumont,TX1230100
Beaumont,TX,2023,229,238,0.962,81,76,1.066,reported,False,Beaumont,TX1230100
Beaumont,TX,2024,229,242,0.946,78,74,1.054,reported,False,Beaumont,TX1230100
Brownsville,TX,2018,237,197,1.203,80,102,0.784,reported,False,Brownsville,TX0310100
Brownsville,TX,2019,253,234,1.081,86,83,1.036,reported,False,Brownsville,TX0310100
Brownsville,TX,2020,252,225,1.12,79,87,0.908,reported,False,Brownsville,TX0310100
Brownsville,TX,2021,238,226,1.053,64,75,0.853,reported,False,Brownsville,TX0310100
Brownsville,TX,2022,237,220,1.077,69,74,0.932,reported,False,Brownsville,TX0310100
Brownsville,TX,2023,255,218,1.17,42,71,0.592,reported,False,Brownsville,TX0310100
Brownsville,TX,2024,233,217,1.074,66,75,0.88,reported,False,Brownsville,TX0310100
Carrollton,TX,2017,146,167,0.874,21,52,0.404,imputed,False,Carrollton,TX0570400
Carrollton,TX,2018,145,165,0.879,20,53,0.377,imputed,False,Carrollton,TX0570400
Carrollton,TX,2019,147,162,0.907,20,45,0.444,imputed,False,Carrollton,TX0570400
Carrollton,TX,2020,150,169,0.888,20,53,0.377,imputed,False,Carrollton,TX0570400
Carrollton,TX,2021,150,174,0.862,20,55,0.364,imputed,False,Carrollton,TX0570400
Carrollton,TX,2022,151,161,0.938,20,47,0.426,imputed,False,Carrollton,TX0570400
Carrollton,TX,2023,157,161,0.975,21,49,0.429,imputed,False,Carrollton,TX0570400
Carrollton,TX,2024,164,173,0.948,22,45,0.489,imputed,False,Carrollton,TX0570400
College Station,TX,2018,146,143,1.021,61,71,0.859,reported,False,College Station,TX0210200
College Station,TX,2019,146,141,1.035,88,63,1.397,reported,False,College Station,TX0210200
College Station,TX,2020,151,142,1.063,59,59,1.0,reported,False,College Station,TX0210200
College Station,TX,2021,144,146,0.986,58,55,1.055,reported,False,College Station,TX0210200
College Station,TX,2022,146,150,0.973,55,59,0.932,reported,False,College Station,TX0210200
College Station,TX,2023,153,146,1.048,54,60,0.9,reported,False,College Station,TX0210200
College Station,TX,2024,149,156,0.955,52,64,0.812,reported,False,College Station,TX0210200
Conroe,TX,2020,140,142,0.986,41,44,0.932,reported,False,Conroe,TX1700100
Conroe,TX,2021,146,151,0.967,41,42,0.976,reported,False,Conroe,TX1700100
Conroe,TX,2022,150,146,1.027,42,45,0.933,reported,False,Conroe,TX1700100
Conroe,TX,2023,156,153,1.02,42,55,0.764,reported,False,Conroe,TX1700100
Conroe,TX,2024,163,163,1.0,43,41,1.049,reported,False,Conroe,TX1700100
Corpus Christi,TX,2017,441,436,1.011,189,168,1.125,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2018,450,443,1.016,184,209,0.88,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2019,441,426,1.035,224,234,0.957,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2020,441,425,1.038,202,201,1.005,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2021,440,425,1.035,185,169,1.095,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2022,478,439,1.089,154,172,0.895,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2023,498,458,1.087,143,214,0.668,reported,False,Corpus Christi,TX1780200
Corpus Christi,TX,2024,503,457,1.101,146,192,0.76,reported,False,Corpus Christi,TX1780200
Dallas,TX,2017,3195,3053,1.047,566,605,0.936,reported,False,Dallas,TXDPD0000
Dallas,TX,2018,3066,3007,1.02,599,574,1.044,reported,False,Dallas,TXDPD0000
Dallas,TX,2019,2958,3075,0.962,544,549,0.991,reported,False,Dallas,TXDPD0000
Dallas,TX,2020,3117,3137,0.994,541,509,1.063,reported,False,Dallas,TXDPD0000
Dallas,TX,2021,3120,3118,1.001,541,643,0.841,imputed,False,Dallas,TXDPD0000
Dallas,TX,2022,3143,3060,1.027,545,673,0.81,imputed,False,Dallas,TXDPD0000
Dallas,TX,2023,3265,3047,1.072,566,637,0.889,imputed,False,Dallas,TXDPD0000
Dallas,TX,2024,3416,3112,1.098,592,674,0.878,imputed,False,Dallas,TXDPD0000
Denton,TX,2017,169,171,0.988,47,61,0.77,reported,False,Denton,TX0610200
Denton,TX,2018,167,174,0.96,50,53,0.943,reported,False,Denton,TX0610200
Denton,TX,2019,187,181,1.033,52,43,1.209,reported,False,Denton,TX0610200
Denton,TX,2020,195,185,1.054,59,44,1.341,reported,False,Denton,TX0610200
Denton,TX,2021,177,191,0.927,66,81,0.815,reported,False,Denton,TX0610200
Denton,TX,2022,205,192,1.068,70,84,0.833,reported,False,Denton,TX0610200
Denton,TX,2023,217,195,1.113,74,97,0.763,reported,False,Denton,TX0610200
Denton,TX,2024,212,189,1.122,91,92,0.989,reported,False,Denton,TX0610200
Edinburg,TX,2019,207,160,1.294,0,60,0.0,reported,False,Edinburg,TX1080400
Edinburg,TX,2020,174,156,1.115,53,59,0.898,prorated,False,Edinburg,TX1080400
Edinburg,TX,2021,174,171,1.018,53,59,0.898,prorated,False,Edinburg,TX1080400
Edinburg,TX,2022,173,163,1.061,53,77,0.688,reported,False,Edinburg,TX1080400
Edinburg,TX,2023,183,177,1.034,54,68,0.794,reported,False,Edinburg,TX1080400
Edinburg,TX,2024,182,183,0.995,55,67,0.821,reported,False,Edinburg,TX1080400
El Paso,TX,2017,1053,1043,1.01,222,226,0.982,reported,False,El Paso,TX0710200
El Paso,TX,2018,1075,1103,0.975,261,238,1.097,reported,False,El Paso,TX0710200
El Paso,TX,2019,1121,1171,0.957,298,241,1.237,reported,False,El Paso,TX0710200
El Paso,TX,2020,1167,1189,0.981,273,266,1.026,reported,False,El Paso,TX0710200
El Paso,TX,2021,1152,1138,1.012,228,257,0.887,reported,False,El Paso,TX0710200
El Paso,TX,2022,1129,1133,0.996,296,270,1.096,reported,False,El Paso,TX0710200
El Paso,TX,2023,1034,1104,0.937,373,280,1.332,reported,False,El Paso,TX0710200
El Paso,TX,2024,1079,1101,0.98,325,325,1.0,reported,False,El Paso,TX0710200
Fort Worth,TX,2017,1656,1681,0.985,417,517,0.807,imputed,False,Fort Worth,TX2201200
Fort Worth,TX,2018,1656,1694,0.978,350,438,0.799,imputed,False,Fort Worth,TX2201200
Fort Worth,TX,2019,1656,1650,1.004,417,425,0.981,reported,False,Fort Worth,TX2201200
Fort Worth,TX,2020,1572,1667,0.943,490,418,1.172,reported,False,Fort Worth,TX2201200
Fort Worth,TX,2021,1614,1631,0.99,410,457,0.897,reported,False,Fort Worth,TX2201200
Fort Worth,TX,2022,1662,1672,0.994,423,433,0.977,reported,False,Fort Worth,TX2201200
Fort Worth,TX,2023,1574,1663,0.946,445,485,0.918,reported,False,Fort Worth,TX2201200
Fort Worth,TX,2024,1587,1670,0.95,462,510,0.906,reported,False,Fort Worth,TX2201200
Frisco,TX,2017,128,173,0.74,26,94,0.277,imputed,False,Frisco,TX0430400
Frisco,TX,2018,214,186,1.151,60,99,0.606,prorated,False,Frisco,TX0430400
Frisco,TX,2019,229,199,1.151,64,100,0.64,prorated,False,Frisco,TX0430400
Frisco,TX,2020,234,212,1.104,65,98,0.663,reported,False,Frisco,TX0430400
Frisco,TX,2021,232,216,1.074,70,93,0.753,reported,False,Frisco,TX0430400
Frisco,TX,2022,195,233,0.837,119,100,1.19,reported,False,Frisco,TX0430400
Frisco,TX,2023,203,242,0.839,120,105,1.143,reported,False,Frisco,TX0430400
Frisco,TX,2024,208,269,0.773,135,89,1.517,reported,False,Frisco,TX0430400
Garland,TX,2017,337,342,0.985,94,127,0.74,reported,False,Garland,TX0571100
Garland,TX,2018,326,344,0.948,86,127,0.677,reported,False,Garland,TX0571100
Garland,TX,2019,387,355,1.09,96,122,0.787,reported,False,Garland,TX0571100
Garland,TX,2020,376,354,1.062,89,123,0.724,reported,False,Garland,TX0571100
Garland,TX,2021,375,343,1.093,87,129,0.674,reported,False,Garland,TX0571100
Garland,TX,2022,385,346,1.113,84,129,0.651,reported,False,Garland,TX0571100
Garland,TX,2023,370,334,1.108,94,128,0.734,reported,False,Garland,TX0571100
Garland,TX,2024,383,345,1.11,98,142,0.69,reported,False,Garland,TX0571100
Grand Prairie,TX,2017,213,267,0.798,119,129,0.922,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2018,233,260,0.896,121,246,0.492,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2019,270,279,0.968,130,143,0.909,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2020,256,274,0.934,136,139,0.978,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2021,260,278,0.935,134,162,0.827,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2022,269,286,0.941,131,164,0.799,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2023,273,295,0.925,139,181,0.768,reported,False,Grand Prairie,TX0571200
Grand Prairie,TX,2024,277,285,0.972,151,186,0.812,reported,False,Grand Prairie,TX0571200
Houston,TX,2017,5203,5221,0.997,1314,1113,1.181,reported,False,Houston,TXHPD0000
Houston,TX,2018,5150,5229,0.985,1207,1029,1.173,reported,False,Houston,TXHPD0000
Houston,TX,2019,5231,5264,0.994,1112,1073,1.036,reported,False,Houston,TXHPD0000
Houston,TX,2020,5281,5212,1.013,1003,1011,0.992,reported,False,Houston,TXHPD0000
Houston,TX,2021,5825,5250,1.11,1051,999,1.052,reported,False,Houston,TXHPD0000
Houston,TX,2022,5742,5223,1.099,1050,1062,0.989,reported,False,Houston,TXHPD0000
Houston,TX,2023,5628,5174,1.088,1053,1006,1.047,reported,False,Houston,TXHPD0000
Houston,TX,2024,5889,5276,1.116,1102,1061,1.039,imputed,False,Houston,TXHPD0000
Irving,TX,2017,352,341,1.032,107,149,0.718,reported,False,Irving,TX0571500
Irving,TX,2018,299,354,0.845,91,176,0.517,prorated,False,Irving,TX0571500
Irving,TX,2019,435,364,1.195,240,161,1.491,reported,False,Irving,TX0571500
Irving,TX,2020,431,376,1.146,204,198,1.03,imputed,False,Irving,TX0571500
Irving,TX,2021,435,380,1.145,240,173,1.387,reported,False,Irving,TX0571500
Irving,TX,2022,309,380,0.813,171,153,1.118,,False,Irving,TX0571500
Irving,TX,2023,322,375,0.859,179,163,1.098,imputed,False,Irving,TX0571500
Irving,TX,2024,341,378,0.902,189,185,1.022,prorated,False,Irving,TX0571500
Killeen,TX,2017,264,237,1.114,56,65,0.862,reported,False,Killeen,TX0140400
Killeen,TX,2018,239,251,0.952,52,71,0.732,reported,False,Killeen,TX0140400
Killeen,TX,2019,253,235,1.077,42,50,0.84,reported,False,Killeen,TX0140400
Killeen,TX,2020,250,235,1.064,38,50,0.76,reported,False,Killeen,TX0140400
Killeen,TX,2021,249,230,1.083,36,54,0.667,reported,False,Killeen,TX0140400
Killeen,TX,2022,264,237,1.114,36,57,0.632,reported,False,Killeen,TX0140400
Killeen,TX,2023,266,235,1.132,30,59,0.508,reported,False,Killeen,TX0140400
Killeen,TX,2024,262,239,1.096,38,67,0.567,reported,False,Killeen,TX0140400
Laredo,TX,2017,462,470,0.983,96,79,1.215,reported,False,Laredo,TX2400100
Laredo,TX,2019,476,498,0.956,115,78,1.474,reported,False,Laredo,TX2400100
Laredo,TX,2020,486,509,0.955,119,93,1.28,reported,False,Laredo,TX2400100
Laredo,TX,2021,483,510,0.947,120,92,1.304,reported,False,Laredo,TX2400100
Laredo,TX,2022,495,515,0.961,120,103,1.165,reported,False,Laredo,TX2400100
Laredo,TX,2023,494,513,0.963,129,99,1.303,reported,False,Laredo,TX2400100
Laredo,TX,2024,477,511,0.933,139,107,1.299,reported,False,Laredo,TX2400100
League,TX,2017,151,110,1.373,0,45,0.0,reported,False,League City,TX0840800
League,TX,2019,132,120,1.1,38,48,0.792,prorated,False,League City,TX0840800
League,TX,2020,130,116,1.121,37,47,0.787,reported,False,League City,TX0840800
League,TX,2021,121,125,0.968,35,45,0.778,prorated,False,League City,TX0840800
League,TX,2022,138,130,1.062,34,43,0.791,prorated,False,League City,TX0840800
League,TX,2023,141,129,1.093,35,50,0.7,prorated,False,League City,TX0840800
League,TX,2024,147,141,1.043,36,49,0.735,reported,False,League City,TX0840800
Lewisville,TX,2017,152,155,0.981,51,60,0.85,reported,False,Lewisville,TX0610600
Lewisville,TX,2018,143,144,0.993,51,73,0.699,reported,False,Lewisville,TX0610600
Lewisville,TX,2019,170,148,1.149,54,70,0.771,imputed,False,Lewisville,TX0610600
Lewisville,TX,2020,181,165,1.097,52,54,0.963,reported,False,Lewisville,TX0610600
Lewisville,TX,2021,185,171,1.082,51,76,0.671,reported,False,Lewisville,TX0610600
Lewisville,TX,2022,183,166,1.102,46,66,0.697,reported,False,Lewisville,TX0610600
Lewisville,TX,2023,190,174,1.092,48,68,0.706,imputed,False,Lewisville,TX0610600
Lewisville,TX,2024,199,172,1.157,50,74,0.676,imputed,False,Lewisville,TX0610600
Lubbock,TX,2018,444,432,1.028,96,102,0.941,reported,False,Lubbock,TX1520200
Lubbock,TX,2020,460,446,1.031,61,111,0.55,prorated,False,Lubbock,TX1520200
Lubbock,TX,2021,483,421,1.147,64,114,0.561,reported,False,Lubbock,TX1520200
Lubbock,TX,2022,486,438,1.11,64,142,0.451,imputed,False,Lubbock,TX1520200
Lubbock,TX,2023,507,437,1.16,84,135,0.622,reported,False,Lubbock,TX1520200
Lubbock,TX,2024,454,436,1.041,132,140,0.943,reported,False,Lubbock,TX1520200
Mcallen,TX,2017,274,282,0.972,127,131,0.969,prorated,False,McAllen,TX1080800
Mcallen,TX,2018,275,285,0.965,114,142,0.803,prorated,False,McAllen,TX1080800
Mcallen,TX,2020,293,286,1.024,134,142,0.944,reported,False,McAllen,TX1080800
Mcallen,TX,2021,274,275,0.996,146,143,1.021,reported,False,McAllen,TX1080800
Mcallen,TX,2022,262,282,0.929,140,138,1.014,prorated,False,McAllen,TX1080800
Mcallen,TX,2023,272,287,0.948,146,135,1.081,prorated,False,McAllen,TX1080800
Mcallen,TX,2024,276,288,0.958,148,133,1.113,prorated,False,McAllen,TX1080800
Mckinney,TX,2017,196,192,1.021,49,53,0.925,reported,False,McKinney,TX0430500
Mckinney,TX,2018,197,212,0.929,61,61,1.0,reported,False,McKinney,TX0430500
Mckinney,TX,2019,213,210,1.014,61,67,0.91,reported,False,McKinney,TX0430500
Mckinney,TX,2020,213,218,0.977,71,69,1.029,reported,False,McKinney,TX0430500
Mckinney,TX,2021,216,225,0.96,73,70,1.043,reported,False,McKinney,TX0430500
Mckinney,TX,2022,228,235,0.97,73,65,1.123,reported,False,McKinney,TX0430500
Mckinney,TX,2023,237,242,0.979,76,78,0.974,imputed,False,McKinney,TX0430500
Mckinney,TX,2024,248,246,1.008,80,73,1.096,imputed,False,McKinney,TX0430500
Mesquite,TX,2017,221,219,1.009,54,88,0.614,reported,False,Mesquite,TX0571800
Mesquite,TX,2018,228,228,1.0,61,83,0.735,reported,False,Mesquite,TX0571800
Mesquite,TX,2019,251,231,1.087,64,80,0.8,reported,False,Mesquite,TX0571800
Mesquite,TX,2020,247,227,1.088,62,92,0.674,reported,False,Mesquite,TX0571800
Mesquite,TX,2021,247,232,1.065,62,81,0.765,imputed,False,Mesquite,TX0571800
Mesquite,TX,2022,248,230,1.078,62,82,0.756,imputed,False,Mesquite,TX0571800
Mesquite,TX,2023,258,236,1.093,64,74,0.865,imputed,False,Mesquite,TX0571800
Mesquite,TX,2024,270,251,1.076,67,97,0.691,imputed,False,Mesquite,TX0571800
Midland,TX,2017,180,182,0.989,45,57,0.789,reported,False,Midland,TX1650100
Midland,TX,2019,202,160,1.262,43,47,0.915,imputed,False,Midland,TX1650100
Midland,TX,2020,186,152,1.224,30,91,0.33,reported,False,Midland,TX1650100
Midland,TX,2021,165,164,1.006,68,87,0.782,reported,False,Midland,TX1650100
Midland,TX,2022,171,175,0.977,69,68,1.015,reported,False,Midland,TX1650100
Midland,TX,2023,157,158,0.994,63,79,0.797,reported,False,Midland,TX1650100
Midland,TX,2024,163,168,0.97,74,56,1.321,reported,False,Midland,TX1650100
New Braunfels,TX,2020,110,137,0.803,44,35,1.257,imputed,False,New Braunfels,TX0460100
New Braunfels,TX,2021,110,139,0.791,44,33,1.333,imputed,False,New Braunfels,TX0460100
New Braunfels,TX,2022,110,134,0.821,44,32,1.375,imputed,False,New Braunfels,TX0460100
New Braunfels,TX,2023,139,151,0.921,41,38,1.079,imputed,False,New Braunfels,TX0460100
New Braunfels,TX,2024,148,156,0.949,43,31,1.387,imputed,False,New Braunfels,TX0460100
Odessa,TX,2017,171,160,1.069,37,50,0.74,reported,False,Odessa,TX0680200
Odessa,TX,2018,140,160,0.875,55,52,1.058,reported,False,Odessa,TX0680200
Odessa,TX,2019,148,137,1.08,43,60,0.717,reported,False,Odessa,TX0680200
Odessa,TX,2020,148,137,1.08,35,61,0.574,reported,False,Odessa,TX0680200
